372	1	1	4	478,603500	118,603500	0,00051195	0,00121066	0,00025895	2,7262	C	1	17/05/2021 21:29:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
373	1	1	4	479,103500	119,103500	0,00051411	0,00121655	0,00025895	2,7286	C	1	17/05/2021 21:29:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
374	1	1	4	479,603500	119,603500	0,00051627	0,00122244	0,00025933	2,7312	C	1	17/05/2021 21:30:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
375	1	1	4	480,103500	120,103500	0,00051843	0,00122833	0,00025902	2,7333	C	1	17/05/2021 21:30:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
376	1	1	4	480,603500	120,603500	0,00052059	0,00123424	0,00025902	2,7358	C	1	17/05/2021 21:31:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
377	1	1	4	481,103500	121,103500	0,00052275	0,00124014	0,00025910	2,7381	C	1	17/05/2021 21:31:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
378	1	1	4	481,603500	121,603500	0,00052490	0,00124606	0,00025902	2,7405	C	1	17/05/2021 21:32:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
379	1	1	4	482,103500	122,103500	0,00052706	0,00125197	0,00025887	2,7430	C	1	17/05/2021 21:32:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
380	1	1	4	482,603500	122,603500	0,00052922	0,00125790	0,00025910	2,7453	C	1	17/05/2021 21:33:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
381	1	1	4	483,103500	123,103500	0,00053138	0,00126382	0,00025917	2,7477	C	1	17/05/2021 21:33:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
382	1	1	4	483,603500	123,603500	0,00053354	0,00126976	0,00025902	2,7500	C	1	17/05/2021 21:34:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
383	1	1	4	484,103500	124,103500	0,00053570	0,00127569	0,00025887	2,7523	C	1	17/05/2021 21:34:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
384	1	1	4	484,603500	124,603500	0,00053785	0,00128164	0,00025879	2,7547	C	1	17/05/2021 21:35:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
385	1	1	4	485,103500	125,103500	0,00054001	0,00128758	0,00025895	2,7568	C	1	17/05/2021 21:35:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
386	1	1	4	485,603500	125,603500	0,00054217	0,00129354	0,00025902	2,7594	C	1	17/05/2021 21:36:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
387	1	1	4	486,103500	126,103500	0,00054433	0,00129949	0,00025887	2,7614	C	1	17/05/2021 21:36:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
388	1	1	4	486,603500	126,603500	0,00054649	0,00130546	0,00025902	2,7639	C	1	17/05/2021 21:37:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
389	1	1	4	487,103500	127,103500	0,00054865	0,00131143	0,00025902	2,7662	C	1	17/05/2021 21:37:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
390	1	1	4	487,603500	127,603500	0,00055080	0,00131740	0,00025910	2,7686	C	1	17/05/2021 21:38:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
391	1	1	4	488,103500	128,103500	0,00055296	0,00132338	0,00025895	2,7709	C	1	17/05/2021 21:38:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
392	1	1	4	488,603500	128,603500	0,00055512	0,00132936	0,00025887	2,7729	C	1	17/05/2021 21:39:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
393	1	1	4	489,103500	129,103500	0,00055728	0,00133535	0,00025902	2,7753	C	1	17/05/2021 21:39:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
394	1	1	4	489,603500	129,603500	0,00055944	0,00134134	0,00025902	2,7774	C	1	17/05/2021 21:40:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
395	1	1	4	490,103500	130,103500	0,00056159	0,00134734	0,00025887	2,7799	C	1	17/05/2021 21:40:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
396	1	1	4	490,603500	130,603500	0,00056375	0,00135334	0,00025910	2,7820	C	1	17/05/2021 21:41:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
397	1	1	4	491,103500	131,103500	0,00056591	0,00135935	0,00025902	2,7845	C	1	17/05/2021 21:41:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
398	1	1	4	491,603500	131,603500	0,00056807	0,00136536	0,00025902	2,7871	C	1	17/05/2021 21:42:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
399	1	1	4	492,103500	132,103500	0,00057023	0,00137138	0,00025887	2,7890	C	1	17/05/2021 21:42:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
400	1	1	4	492,603500	132,603500	0,00057239	0,00137740	0,00025887	2,7915	C	1	17/05/2021 21:43:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
401	1	1	4	493,103500	133,103500	0,00057454	0,00138342	0,00025887	2,7935	C	1	17/05/2021 21:43:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
402	1	1	4	493,603500	133,603500	0,00057670	0,00138946	0,00025902	2,7958	C	1	17/05/2021 21:44:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
403	1	1	4	494,103500	134,103500	0,00057886	0,00139549	0,00025895	2,7980	C	1	17/05/2021 21:44:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
404	1	1	4	494,603500	134,603500	0,00058102	0,00140154	0,00025879	2,8002	C	1	17/05/2021 21:45:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
405	1	1	4	495,103500	135,103500	0,00058318	0,00140758	0,00025910	2,8026	C	1	17/05/2021 21:45:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
406	1	1	4	495,603500	135,603500	0,00058534	0,00141363	0,00025910	2,8048	C	1	17/05/2021 21:46:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
407	1	1	4	496,103500	136,103500	0,00058749	0,00141969	0,00025902	2,8070	C	1	17/05/2021 21:46:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
408	1	1	4	496,603500	136,603500	0,00058965	0,00142575	0,00025895	2,8092	C	1	17/05/2021 21:47:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
409	1	1	4	497,103500	137,103500	0,00059181	0,00143182	0,00025887	2,8118	C	1	17/05/2021 21:47:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
410	1	1	4	497,603500	137,603500	0,00059397	0,00143789	0,00025902	2,8136	C	1	17/05/2021 21:48:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
411	1	1	4	498,103500	138,103500	0,00059613	0,00144396	0,00025887	2,8159	C	1	17/05/2021 21:48:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
412	1	1	4	498,603500	138,603500	0,00059829	0,00145004	0,00025917	2,8182	C	1	17/05/2021 21:49:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
413	1	1	4	499,103500	139,103500	0,00060044	0,00145613	0,00025887	2,8203	C	1	17/05/2021 21:49:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
414	1	1	4	499,603500	139,603500	0,00060260	0,00146222	0,00025895	2,8228	C	1	17/05/2021 21:50:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
415	1	1	4	500,103500	140,103500	0,00060476	0,00146831	0,00025902	2,8249	C	1	17/05/2021 21:50:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
416	1	1	4	500,603500	140,603500	0,00060692	0,00147441	0,00025902	2,8270	C	1	17/05/2021 21:51:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
417	1	1	4	501,103500	141,103500	0,00060908	0,00148051	0,00025872	2,8290	C	1	17/05/2021 21:51:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
418	1	1	4	501,603500	141,603500	0,00061124	0,00148662	0,00025902	2,8313	C	1	17/05/2021 21:52:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
419	1	1	4	502,103500	142,103500	0,00061339	0,00149274	0,00025902	2,8336	C	1	17/05/2021 21:52:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
420	1	1	4	502,603500	142,603500	0,00061555	0,00149885	0,00025895	2,8356	C	1	17/05/2021 21:53:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
421	1	1	4	503,103500	143,103500	0,00061771	0,00150498	0,00025902	2,8379	C	1	17/05/2021 21:53:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
422	1	1	4	503,603500	143,603500	0,00061987	0,00151110	0,00025887	2,8400	C	1	17/05/2021 21:54:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
423	1	1	4	504,103500	144,103500	0,00062203	0,00151723	0,00025887	2,8420	C	1	17/05/2021 21:54:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
424	1	1	4	504,603500	144,603500	0,00062418	0,00152337	0,00025902	2,8441	C	1	17/05/2021 21:55:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
425	1	1	4	505,103500	145,103500	0,00062634	0,00152951	0,00025925	2,8463	C	1	17/05/2021 21:55:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
426	1	1	4	505,603500	145,603500	0,00062850	0,00153566	0,00025895	2,8486	C	1	17/05/2021 21:56:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
427	1	1	4	506,103500	146,103500	0,00063066	0,00154181	0,00025902	2,8505	C	1	17/05/2021 21:56:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
428	1	1	4	506,603500	146,603500	0,00063282	0,00154796	0,00025895	2,8525	C	1	17/05/2021 21:57:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
429	1	1	4	507,103500	147,103500	0,00063498	0,00155412	0,00025910	2,8547	C	1	17/05/2021 21:57:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
430	1	1	4	507,603500	147,603500	0,00063713	0,00156028	0,00025902	2,8566	C	1	17/05/2021 21:58:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
431	1	1	4	508,103500	148,103500	0,00063929	0,00156645	0,00025910	2,8588	C	1	17/05/2021 21:58:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
432	1	1	4	508,603500	148,603500	0,00064145	0,00157262	0,00025910	2,8606	C	1	17/05/2021 21:59:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
433	1	1	4	509,103500	149,103500	0,00064361	0,00157880	0,00025895	2,8627	C	1	17/05/2021 21:59:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
434	1	1	4	509,603500	149,603500	0,00064577	0,00158498	0,00025925	2,8649	C	1	17/05/2021 22:00:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
435	1	1	4	510,103500	150,103500	0,00064793	0,00159117	0,00025895	2,8667	C	1	17/05/2021 22:00:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
436	1	1	4	510,603500	150,603500	0,00065008	0,00159736	0,00025910	2,8688	C	1	17/05/2021 22:01:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
437	1	1	4	511,103500	151,103500	0,00065224	0,00160355	0,00025902	2,8705	C	1	17/05/2021 22:01:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
438	1	1	4	511,603500	151,603500	0,00065440	0,00160975	0,00025910	2,8728	C	1	17/05/2021 22:02:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
439	1	1	4	512,103500	152,103500	0,00065656	0,00161595	0,00025879	2,8745	C	1	17/05/2021 22:02:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
440	1	1	4	512,603500	152,603500	0,00065872	0,00162216	0,00025895	2,8766	C	1	17/05/2021 22:03:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
441	1	1	4	513,103500	153,103500	0,00066088	0,00162837	0,00025902	2,8785	C	1	17/05/2021 22:03:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
442	1	1	4	513,603500	153,603500	0,00066303	0,00163458	0,00025902	2,8803	C	1	17/05/2021 22:04:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
443	1	1	4	514,103500	154,103500	0,00066519	0,00164080	0,00025902	2,8824	C	1	17/05/2021 22:04:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
444	1	1	4	514,603500	154,603500	0,00066735	0,00164702	0,00025910	2,8843	C	1	17/05/2021 22:05:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
445	1	1	4	515,103500	155,103500	0,00066951	0,00165325	0,00025895	2,8861	C	1	17/05/2021 22:05:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
446	1	1	4	515,603500	155,603500	0,00067167	0,00165948	0,00025902	2,8879	C	1	17/05/2021 22:06:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
447	1	1	4	516,103500	156,103500	0,00067382	0,00166572	0,00025887	2,8894	C	1	17/05/2021 22:06:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
448	1	1	4	516,603500	156,603500	0,00067598	0,00167196	0,00025895	2,8913	C	1	17/05/2021 22:07:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
449	1	1	4	517,103500	157,103500	0,00067814	0,00167820	0,00025917	2,8934	C	1	17/05/2021 22:07:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
450	1	1	4	517,603500	157,603500	0,00068030	0,00168445	0,00025887	2,8948	C	1	17/05/2021 22:08:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
451	1	1	4	518,103500	158,103500	0,00068246	0,00169070	0,00025895	2,8968	C	1	17/05/2021 22:08:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
452	1	1	4	518,603500	158,603500	0,00068462	0,00169695	0,00025902	2,8983	C	1	17/05/2021 22:09:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
453	1	1	4	519,103500	159,103500	0,00068677	0,00170321	0,00025887	2,9000	C	1	17/05/2021 22:09:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
454	1	1	4	519,603500	159,603500	0,00068893	0,00170947	0,00025902	2,9021	C	1	17/05/2021 22:10:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
455	1	1	4	520,103500	160,103500	0,00069109	0,00171573	0,00025887	2,9035	C	1	17/05/2021 22:10:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
456	1	1	4	520,603500	160,603500	0,00069325	0,00172200	0,00025895	2,9055	C	1	17/05/2021 22:11:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
457	1	1	4	521,103500	161,103500	0,00069541	0,00172827	0,00025917	2,9067	C	1	17/05/2021 22:11:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
458	1	1	4	521,603500	161,603500	0,00069757	0,00173455	0,00025902	2,9085	C	1	17/05/2021 22:12:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
459	1	1	4	522,103500	162,103500	0,00069972	0,00174083	0,00025879	2,9102	C	1	17/05/2021 22:12:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
460	1	1	4	522,603500	162,603500	0,00070188	0,00174711	0,00025902	2,9119	C	1	17/05/2021 22:13:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
461	1	1	4	523,103500	163,103500	0,00070404	0,00175340	0,00025902	2,9134	C	1	17/05/2021 22:13:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
462	1	1	4	523,603500	163,603500	0,00070620	0,00175969	0,00025887	2,9151	C	1	17/05/2021 22:14:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
463	1	1	4	524,103500	164,103500	0,00070836	0,00176598	0,00025887	2,9166	C	1	17/05/2021 22:14:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
464	1	1	4	524,603500	164,603500	0,00071052	0,00177228	0,00025902	2,9180	C	1	17/05/2021 22:15:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
465	1	1	4	525,103500	165,103500	0,00071267	0,00177858	0,00025887	2,9195	C	1	17/05/2021 22:15:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
466	1	1	4	525,603500	165,603500	0,00071483	0,00178488	0,00025887	2,9209	C	1	17/05/2021 22:16:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
467	1	1	4	526,103500	166,103500	0,00071699	0,00179119	0,00025887	2,9227	C	1	17/05/2021 22:16:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
468	1	1	4	526,603500	166,603500	0,00071915	0,00179750	0,00025895	2,9241	C	1	17/05/2021 22:17:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
469	1	1	4	527,103500	167,103500	0,00072131	0,00180381	0,00025895	2,9256	C	1	17/05/2021 22:17:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
470	1	1	4	527,603500	167,603500	0,00072346	0,00181012	0,00025902	2,9268	C	1	17/05/2021 22:18:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
471	1	1	4	528,103500	168,103500	0,00072562	0,00181644	0,00025902	2,9282	C	1	17/05/2021 22:18:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
472	1	1	4	528,603500	168,603500	0,00072778	0,00182276	0,00025925	2,9300	C	1	17/05/2021 22:19:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
473	1	1	4	529,103500	169,103500	0,00072994	0,00182909	0,00025902	2,9311	C	1	17/05/2021 22:19:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
474	1	1	4	529,603500	169,603500	0,00073210	0,00183542	0,00025895	2,9325	C	1	17/05/2021 22:20:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
475	1	1	4	530,103500	170,103500	0,00073426	0,00184175	0,00025895	2,9339	C	1	17/05/2021 22:20:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
